Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:22:17,0,-0.00518751,0,0
2025-01-14 05:22:17,0,-0.00518751,0,0
2025-01-14 05:22:17,0,-0.00518751,0,0
2025-01-14 05:22:17,0,-0.00518751,0,0
2025-01-14 05:22:17,0,-0.00518751,0,0
2025-01-14 05:22:17,0,-0.00549922,0,0
2025-01-14 05:22:17,0,-0.00549922,0,0
2025-01-14 05:22:17,0,-0.00549922,0,0
2025-01-14 05:22:17,0,-0.00549922,0,0
2025-01-14 05:22:17,0,-0.00549922,0,0
2025-01-14 05:22:17,0,-0.00576803,0,0
2025-01-14 05:22:17,0,-0.00576803,0,0
2025-01-14 05:22:17,0,-0.00576803,0,0
2025-01-14 05:22:17,0,-0.00576803,0,0
2025-01-14 05:22:17,0,-0.00576803,0,0
2025-01-14 05:22:17,0,-0.00599309,0,0
2025-01-14 05:22:17,0,-0.00599309,0,0
2025-01-14 05:22:17,0,-0.00599309,0,0
2025-01-14 05:22:17,0,-0.00599309,0,0
2025-01-14 05:22:17,0,-0.00599309,0,0
2025-01-14 05:22:17,0,-0.000414349,0,0
2025-01-14 05:22:17,0,-0.000414349,0,0
2025-01-14 05:22:17,0,-0.000414349,0,0
2025-01-14 05:22:17,0,-0.000414349,0,0
2025-01-14 05:22:17,0,-0.000414349,0,0
2025-01-14 05:22:17,0,0.000508926,0,0
2025-01-14 05:22:17,0,0.000508926,0,0
2025-01-14 05:22:17,0,0.000508926,0,0
2025-01-14 05:22:17,0,0.000508926,0,0
2025-01-14 05:22:17,0,0.000508926,0,0
2025-01-14 05:22:17,0,0.00157277,0,0
2025-01-14 05:22:17,0,0.00157277,0,0
2025-01-14 05:22:17,0,0.00157277,0,0
2025-01-14 05:22:17,0,0.00157277,0,0
2025-01-14 05:22:18,0,0.00157277,0,0
2025-01-14 05:22:18,0,0.00253003,0,0
2025-01-14 05:22:18,0,0.00253003,0,0
2025-01-14 05:22:18,0,0.00253003,0,0
2025-01-14 05:22:18,0,0.00253003,0,0
2025-01-14 05:22:18,0,0.00253003,0,0
2025-01-14 05:22:18,0,0.00331034,0,0
2025-01-14 05:22:18,0,0.00331034,0,0
2025-01-14 05:22:18,0,0.00331034,0,0
2025-01-14 05:22:18,0,0.00331034,0,0
2025-01-14 05:22:18,0,0.00331034,0,0
2025-01-14 05:22:18,0,0.00389408,0,0
2025-01-14 05:22:18,0,0.00389408,0,0
2025-01-14 05:22:18,0,0.00389408,0,0
2025-01-14 05:22:18,0,0.00389408,0,0
2025-01-14 05:22:18,0,0.00389408,0,0
2025-01-14 05:22:18,0,0.00428523,0,0
2025-01-14 05:22:18,0,0.00428523,0,0
2025-01-14 05:22:18,0,0.00428523,0,0
2025-01-14 05:22:18,0,0.00428523,0,0
2025-01-14 05:22:18,0,0.00428523,0,0
2025-01-14 05:22:18,0,0.00449845,0,0
2025-01-14 05:22:18,0,0.00449845,0,0
2025-01-14 05:22:18,0,0.00449845,0,0
2025-01-14 05:22:18,0,0.00449845,0,0
2025-01-14 05:22:18,0,0.00449845,0,0
2025-01-14 05:22:18,0,0.00455325,0,0
2025-01-14 05:22:18,0,0.00455325,0,0
2025-01-14 05:22:18,0,0.00455325,0,0
2025-01-14 05:22:18,0,0.00455325,0,0
2025-01-14 05:22:18,0,0.00455325,0,0
2025-01-14 05:22:18,0,0.00447096,0,0
2025-01-14 05:22:18,0,0.00447096,0,0
2025-01-14 05:22:18,0,0.00447096,0,0
2025-01-14 05:22:18,0,0.00447096,0,0
2025-01-14 05:22:18,0,0.00447096,0,0
2025-01-14 05:22:18,0,0.0042725,0,0
2025-01-14 05:22:18,0,0.0042725,0,0
2025-01-14 05:22:18,0,0.0042725,0,0
2025-01-14 05:22:18,0,0.0042725,0,0
2025-01-14 05:22:18,0,0.0042725,0,0
2025-01-14 05:22:18,0,0.00397674,0,0
2025-01-14 05:22:18,0,0.00397674,0,0
2025-01-14 05:22:18,0,0.00397674,0,0
2025-01-14 05:22:18,0,0.00397674,0,0
2025-01-14 05:22:18,0,0.00397674,0,0
2025-01-14 05:22:18,0,0.0035999,0,0
2025-01-14 05:22:18,0,0.0035999,0,0
2025-01-14 05:22:18,0,0.0035999,0,0
2025-01-14 05:22:18,0,0.0035999,0,0
2025-01-14 05:22:19,0,0.0035999,0,0
2025-01-14 05:22:19,0,0.00315612,0,0
2025-01-14 05:22:19,0,0.00315612,0,0
2025-01-14 05:22:19,0,0.00315612,0,0
2025-01-14 05:22:19,0,0.00315612,0,0
2025-01-14 05:22:19,0,0.00315612,0,0
2025-01-14 05:22:19,0,0.00265854,0,0
2025-01-14 05:22:19,0,0.00265854,0,0
2025-01-14 05:22:19,0,0.00265854,0,0
2025-01-14 05:22:19,0,0.00265854,0,0
2025-01-14 05:22:19,0,0.00265854,0,0
2025-01-14 05:22:19,0,0.0021199,0,0
2025-01-14 05:22:19,0,0.0021199,0,0
2025-01-14 05:22:19,0,0.0021199,0,0
2025-01-14 05:22:19,0,0.0021199,0,0
2025-01-14 05:22:19,0,0.0021199,0,0
2025-01-14 05:22:19,0,0.00155215,0,0
2025-01-14 05:22:19,0,0.00155215,0,0
2025-01-14 05:22:19,0,0.00155215,0,0
2025-01-14 05:22:19,0,0.00155215,0,0
2025-01-14 05:22:19,0,0.00155215,0,0
2025-01-14 05:22:19,0,0.000965642,0,0
2025-01-14 05:22:19,0,0.000965642,0,0
2025-01-14 05:22:19,0,0.000965642,0,0
2025-01-14 05:22:19,0,0.000965642,0,0
2025-01-14 05:22:19,0,0.000965642,0,0
2025-01-14 05:22:19,0,0.000368763,0,0
2025-01-14 05:22:19,0,0.000368763,0,0
2025-01-14 05:22:19,0,0.000368763,0,0
2025-01-14 05:22:19,0,0.000368763,0,0
2025-01-14 05:22:19,0,0.000368763,0,0
2025-01-14 05:22:19,0,-0.000231572,0,0
2025-01-14 05:22:19,0,-0.000231572,0,0
2025-01-14 05:22:19,0,-0.000231572,0,0
2025-01-14 05:22:19,0,-0.000231572,0,0
2025-01-14 05:22:19,0,-0.000231572,0,0
2025-01-14 05:22:19,0,-0.000828899,0,0
2025-01-14 05:22:19,0,-0.000828899,0,0
2025-01-14 05:22:19,0,-0.000828899,0,0
2025-01-14 05:22:19,0,-0.000828899,0,0
2025-01-14 05:22:19,0,-0.000828899,0,0
2025-01-14 05:22:19,0,-0.00141656,0,0
2025-01-14 05:22:19,0,-0.00141656,0,0
2025-01-14 05:22:19,0,-0.00141656,0,0
2025-01-14 05:22:19,0,-0.00141656,0,0
2025-01-14 05:22:19,0,-0.00141656,0,0
2025-01-14 05:22:19,0,-0.00198799,0,0
2025-01-14 05:22:19,0,-0.00198799,0,0
2025-01-14 05:22:19,0,-0.00198799,0,0
2025-01-14 05:22:19,0,-0.00198799,0,0
2025-01-14 05:22:20,0,-0.00198799,0,0
2025-01-14 05:22:20,0,-0.00253757,0,0
2025-01-14 05:22:20,0,-0.00253757,0,0
2025-01-14 05:22:20,0,-0.00253757,0,0
2025-01-14 05:22:20,0,-0.00253757,0,0
2025-01-14 05:22:20,0,-0.00253757,0,0
2025-01-14 05:22:20,0,-0.00306116,0,0
2025-01-14 05:22:20,0,-0.00306116,0,0
2025-01-14 05:22:20,0,-0.00306116,0,0
2025-01-14 05:22:20,0,-0.00306116,0,0
2025-01-14 05:22:20,0,-0.00306116,0,0
2025-01-14 05:22:20,0,-0.00355587,0,0
2025-01-14 05:22:20,0,-0.00355587,0,0
2025-01-14 05:22:20,0,-0.00355587,0,0
2025-01-14 05:22:20,0,-0.00355587,0,0
2025-01-14 05:22:20,0,-0.00355587,0,0
2025-01-14 05:22:20,0,-0.00401909,0,0
2025-01-14 05:22:20,0,-0.00401909,0,0
2025-01-14 05:22:20,0,-0.00401909,0,0
2025-01-14 05:22:20,0,-0.00401909,0,0
2025-01-14 05:22:20,0,-0.00401909,0,0
2025-01-14 05:22:20,0,-0.00444784,0,0
2025-01-14 05:22:20,0,-0.00444784,0,0
2025-01-14 05:22:20,0,-0.00444784,0,0
2025-01-14 05:22:20,0,-0.00444784,0,0
2025-01-14 05:22:20,0,-0.00444784,0,0
2025-01-14 05:22:20,0,-0.00483894,0,0
2025-01-14 05:22:20,0,-0.00483894,0,0
2025-01-14 05:22:20,0,-0.00483894,0,0
2025-01-14 05:22:20,0,-0.00483894,0,0
2025-01-14 05:22:20,0,-0.00483894,0,0
2025-01-14 05:22:20,0,-0.00518983,0,0
2025-01-14 05:22:20,0,-0.00518983,0,0
2025-01-14 05:22:20,0,-0.00518983,0,0
2025-01-14 05:22:20,0,-0.00518983,0,0
2025-01-14 05:22:20,0,-0.00518983,0,0
2025-01-14 05:22:20,0,-0.00549925,0,0
2025-01-14 05:22:20,0,-0.00549925,0,0
2025-01-14 05:22:20,0,-0.00549925,0,0
2025-01-14 05:22:20,0,-0.00549925,0,0
2025-01-14 05:22:20,0,-0.00549925,0,0
2025-01-14 05:22:20,0,-0.00576702,0,0
2025-01-14 05:22:20,0,-0.00576702,0,0
2025-01-14 05:22:20,0,-0.00576702,0,0
2025-01-14 05:22:20,0,-0.00576702,0,0
2025-01-14 05:22:20,0,-0.00576702,0,0
2025-01-14 05:22:20,0,-0.00599329,0,0
2025-01-14 05:22:20,0,-0.00599329,0,0
2025-01-14 05:22:20,0,-0.00599329,0,0
2025-01-14 05:22:20,0,-0.00599329,0,0
2025-01-14 05:22:21,0,-0.00599329,0,0
2025-01-14 05:22:21,0,-0.000416517,0,0
2025-01-14 05:22:21,0,-0.000416517,0,0
2025-01-14 05:22:21,0,-0.000416517,0,0
2025-01-14 05:22:21,0,-0.000416517,0,0
2025-01-14 05:22:21,0,-0.000416517,0,0
2025-01-14 05:22:21,0,0.000505781,0,0
2025-01-14 05:22:21,0,0.000505781,0,0
2025-01-14 05:22:21,0,0.000505781,0,0
2025-01-14 05:22:21,0,0.000505781,0,0
2025-01-14 05:22:21,0,0.000505781,0,0
2025-01-14 05:22:21,0,0.00157061,0,0
2025-01-14 05:22:21,0,0.00157061,0,0
2025-01-14 05:22:21,0,0.00157061,0,0
2025-01-14 05:22:21,0,0.00157061,0,0
2025-01-14 05:22:21,0,0.00157061,0,0
2025-01-14 05:22:21,0,0.00252978,0,0
2025-01-14 05:22:21,0,0.00252978,0,0
2025-01-14 05:22:21,0,0.00252978,0,0
2025-01-14 05:22:21,0,0.00252978,0,0
2025-01-14 05:22:21,0,0.00252978,0,0
2025-01-14 05:22:21,0,0.00331113,0,0
2025-01-14 05:22:21,0,0.00331113,0,0
2025-01-14 05:22:21,0,0.00331113,0,0
2025-01-14 05:22:21,0,0.00331113,0,0
2025-01-14 05:22:21,0,0.00331113,0,0
2025-01-14 05:22:21,0,0.00389414,0,0
2025-01-14 05:22:21,0,0.00389414,0,0
2025-01-14 05:22:21,0,0.00389414,0,0
2025-01-14 05:22:21,0,0.00389414,0,0
2025-01-14 05:22:21,0,0.00389414,0,0
2025-01-14 05:22:21,0,0.00428359,0,0
2025-01-14 05:22:21,0,0.00428359,0,0
2025-01-14 05:22:21,0,0.00428359,0,0
2025-01-14 05:22:21,0,0.00428359,0,0
2025-01-14 05:22:21,0,0.00428359,0,0
2025-01-14 05:22:21,0,0.00449578,0,0
2025-01-14 05:22:21,0,0.00449578,0,0
2025-01-14 05:22:21,0,0.00449578,0,0
2025-01-14 05:22:21,0,0.00449578,0,0
2025-01-14 05:22:21,0,0.00449578,0,0
2025-01-14 05:22:21,0,0.00455118,0,0
2025-01-14 05:22:21,0,0.00455118,0,0
2025-01-14 05:22:21,0,0.00455118,0,0
2025-01-14 05:22:21,0,0.00455118,0,0
2025-01-14 05:22:21,0,0.00455118,0,0
2025-01-14 05:22:21,0,0.00447051,0,0
2025-01-14 05:22:21,0,0.00447051,0,0
2025-01-14 05:22:21,0,0.00447051,0,0
2025-01-14 05:22:21,0,0.00447051,0,0
2025-01-14 05:22:22,0,0.00447051,0,0
2025-01-14 05:22:22,0,0.00427313,0,0
2025-01-14 05:22:22,0,0.00427313,0,0
2025-01-14 05:22:22,0,0.00427313,0,0
2025-01-14 05:22:22,0,0.00427313,0,0
2025-01-14 05:22:22,0,0.00427313,0,0
2025-01-14 05:22:22,0,0.00397691,0,0
2025-01-14 05:22:22,0,0.00397691,0,0
2025-01-14 05:22:22,0,0.00397691,0,0
2025-01-14 05:22:22,0,0.00397691,0,0
2025-01-14 05:22:22,0,0.00397691,0,0
2025-01-14 05:22:22,0,0.00359853,0,0
2025-01-14 05:22:22,0,0.00359853,0,0
2025-01-14 05:22:22,0,0.00359853,0,0
2025-01-14 05:22:22,0,0.00359853,0,0
2025-01-14 05:22:22,0,0.00359853,0,0
2025-01-14 05:22:22,0,0.0031536,0,0
2025-01-14 05:22:22,0,0.0031536,0,0
2025-01-14 05:22:22,0,0.0031536,0,0
2025-01-14 05:22:22,0,0.0031536,0,0
2025-01-14 05:22:22,0,0.0031536,0,0
2025-01-14 05:22:22,0,0.00265635,0,0
2025-01-14 05:22:22,0,0.00265635,0,0
2025-01-14 05:22:22,0,0.00265635,0,0
2025-01-14 05:22:22,0,0.00265635,0,0
2025-01-14 05:22:22,0,0.00265635,0,0
2025-01-14 05:22:22,0,0.00211916,0,0
2025-01-14 05:22:22,0,0.00211916,0,0
2025-01-14 05:22:22,0,0.00211916,0,0
2025-01-14 05:22:22,0,0.00211916,0,0
2025-01-14 05:22:22,0,0.00211916,0,0
2025-01-14 05:22:22,0,0.00155258,0,0
2025-01-14 05:22:22,0,0.00155258,0,0
2025-01-14 05:22:22,0,0.00155258,0,0
2025-01-14 05:22:22,0,0.00155258,0,0
2025-01-14 05:22:22,0,0.00155258,0,0
2025-01-14 05:22:22,0,0.000965852,0,0
2025-01-14 05:22:22,0,0.000965852,0,0
2025-01-14 05:22:22,0,0.000965852,0,0
2025-01-14 05:22:22,0,0.000965852,0,0
2025-01-14 05:22:22,0,0.000965852,0,0
2025-01-14 05:22:22,0,0.000367565,0,0
2025-01-14 05:22:22,0,0.000367565,0,0
2025-01-14 05:22:22,0,0.000367565,0,0
2025-01-14 05:22:22,0,0.000367565,0,0
2025-01-14 05:22:22,0,0.000367565,0,0
2025-01-14 05:22:22,0,-0.000234032,0,0
2025-01-14 05:22:22,0,-0.000234032,0,0
2025-01-14 05:22:22,0,-0.000234032,0,0
2025-01-14 05:22:22,0,-0.000234032,0,0
2025-01-14 05:22:23,0,-0.000234032,0,0
2025-01-14 05:22:23,0,-0.000831291,0,0
2025-01-14 05:22:23,0,-0.000831291,0,0
2025-01-14 05:22:23,0,-0.000831291,0,0
2025-01-14 05:22:23,0,-0.000831291,0,0
2025-01-14 05:22:23,0,-0.000831291,0,0
2025-01-14 05:22:23,0,-0.00141765,0,0
2025-01-14 05:22:23,0,-0.00141765,0,0
2025-01-14 05:22:23,0,-0.00141765,0,0
2025-01-14 05:22:23,0,-0.00141765,0,0
2025-01-14 05:22:23,0,-0.00141765,0,0
2025-01-14 05:22:23,0,-0.00198782,0,0
2025-01-14 05:22:23,0,-0.00198782,0,0
2025-01-14 05:22:23,0,-0.00198782,0,0
2025-01-14 05:22:23,0,-0.00198782,0,0
2025-01-14 05:22:23,0,-0.00198782,0,0
2025-01-14 05:22:23,0,-0.00253737,0,0
2025-01-14 05:22:23,0,-0.00253737,0,0
2025-01-14 05:22:23,0,-0.00253737,0,0
2025-01-14 05:22:23,0,-0.00253737,0,0
2025-01-14 05:22:23,0,-0.00253737,0,0
2025-01-14 05:22:23,0,-0.00306222,0,0
2025-01-14 05:22:23,0,-0.00306222,0,0
2025-01-14 05:22:23,0,-0.00306222,0,0
2025-01-14 05:22:23,0,-0.00306222,0,0
2025-01-14 05:22:23,0,-0.00306222,0,0
2025-01-14 05:22:23,0,-0.00355826,0,0
2025-01-14 05:22:23,0,-0.00355826,0,0
2025-01-14 05:22:23,0,-0.00355826,0,0
2025-01-14 05:22:23,0,-0.00355826,0,0
2025-01-14 05:22:23,0,-0.00355826,0,0
2025-01-14 05:22:23,0,-0.00402164,0,0
2025-01-14 05:22:23,0,-0.00402164,0,0
2025-01-14 05:22:23,0,-0.00402164,0,0
2025-01-14 05:22:23,0,-0.00402164,0,0
2025-01-14 05:22:23,0,-0.00402164,0,0
2025-01-14 05:22:23,0,-0.00444925,0,0
2025-01-14 05:22:23,0,-0.00444925,0,0
2025-01-14 05:22:23,0,-0.00444925,0,0
2025-01-14 05:22:23,0,-0.00444925,0,0
2025-01-14 05:22:23,0,-0.00444925,0,0
2025-01-14 05:22:23,0,-0.00483905,0,0
2025-01-14 05:22:23,0,-0.00483905,0,0
2025-01-14 05:22:23,0,-0.00483905,0,0
2025-01-14 05:22:23,0,-0.00483905,0,0
2025-01-14 05:22:23,0,-0.00483905,0,0
2025-01-14 05:22:23,0,-0.00518971,0,0
2025-01-14 05:22:23,0,-0.00518971,0,0
2025-01-14 05:22:23,0,-0.00518971,0,0
2025-01-14 05:22:23,0,-0.00518971,0,0
2025-01-14 05:22:24,0,-0.00518971,0,0
2025-01-14 05:22:24,0,-0.00550018,0,0
2025-01-14 05:22:24,0,-0.00550018,0,0
2025-01-14 05:22:24,0,-0.00550018,0,0
2025-01-14 05:22:24,0,-0.00550018,0,0
2025-01-14 05:22:24,0,-0.00550018,0,0
2025-01-14 05:22:24,0,-0.00576928,0,0
2025-01-14 05:22:24,0,-0.00576928,0,0
2025-01-14 05:22:24,0,-0.00576928,0,0
2025-01-14 05:22:24,0,-0.00576928,0,0
2025-01-14 05:22:24,0,-0.00576928,0,0
2025-01-14 05:22:24,0,-0.0059959,0,0
2025-01-14 05:22:24,0,-0.0059959,0,0
2025-01-14 05:22:24,0,-0.0059959,0,0
2025-01-14 05:22:24,0,-0.0059959,0,0
2025-01-14 05:22:24,0,-0.0059959,0,0
2025-01-14 05:22:24,0,-0.000417984,0,0
2025-01-14 05:22:24,0,-0.000417984,0,0
2025-01-14 05:22:24,0,-0.000417984,0,0
2025-01-14 05:22:24,0,-0.000417984,0,0
2025-01-14 05:22:24,0,-0.000417984,0,0
2025-01-14 05:22:24,0,0.000505499,0,0
2025-01-14 05:22:24,0,0.000505499,0,0
2025-01-14 05:22:24,0,0.000505499,0,0
2025-01-14 05:22:24,0,0.000505499,0,0
2025-01-14 05:22:24,0,0.000505499,0,0
2025-01-14 05:22:24,0,0.00157069,0,0
2025-01-14 05:22:24,0,0.00157069,0,0
2025-01-14 05:22:24,0,0.00157069,0,0
2025-01-14 05:22:24,0,0.00157069,0,0
2025-01-14 05:22:24,0,0.00157069,0,0
2025-01-14 05:22:24,0,0.00252914,0,0
2025-01-14 05:22:24,0,0.00252914,0,0
2025-01-14 05:22:24,0,0.00252914,0,0
2025-01-14 05:22:24,0,0.00252914,0,0
2025-01-14 05:22:24,0,0.00252914,0,0
2025-01-14 05:22:24,0,0.00330944,0,0
2025-01-14 05:22:24,0,0.00330944,0,0
2025-01-14 05:22:24,0,0.00330944,0,0
2025-01-14 05:22:24,0,0.00330944,0,0
2025-01-14 05:22:24,0,0.00330944,0,0
2025-01-14 05:22:24,0,0.00389208,0,0
2025-01-14 05:22:24,0,0.00389208,0,0
2025-01-14 05:22:24,0,0.00389208,0,0
2025-01-14 05:22:24,0,0.00389208,0,0
2025-01-14 05:22:24,0,0.00389208,0,0
2025-01-14 05:22:24,0,0.00428217,0,0
2025-01-14 05:22:24,0,0.00428217,0,0
2025-01-14 05:22:24,0,0.00428217,0,0
2025-01-14 05:22:25,0,0.00428217,0,0
2025-01-14 05:22:25,0,0.00428217,0,0
2025-01-14 05:22:25,0,0.00449539,0,0
2025-01-14 05:22:25,0,0.00449539,0,0
2025-01-14 05:22:25,0,0.00449539,0,0
2025-01-14 05:22:25,0,0.00449539,0,0
2025-01-14 05:22:25,0,0.00449539,0,0
2025-01-14 05:22:25,0,0.00455122,0,0
2025-01-14 05:22:25,0,0.00455122,0,0
2025-01-14 05:22:25,0,0.00455122,0,0
2025-01-14 05:22:25,0,0.00455122,0,0
2025-01-14 05:22:25,0,0.00455122,0,0
2025-01-14 05:22:25,0,0.00447001,0,0
2025-01-14 05:22:25,0,0.00447001,0,0
2025-01-14 05:22:25,0,0.00447001,0,0
2025-01-14 05:22:25,0,0.00447001,0,0
2025-01-14 05:22:25,0,0.00447001,0,0
2025-01-14 05:22:25,0,0.00427167,0,0
2025-01-14 05:22:25,0,0.00427167,0,0
2025-01-14 05:22:25,0,0.00427167,0,0
2025-01-14 05:22:25,0,0.00427167,0,0
2025-01-14 05:22:25,0,0.00427167,0,0
2025-01-14 05:22:25,0,0.00397497,0,0
2025-01-14 05:22:25,0,0.00397497,0,0
2025-01-14 05:22:25,0,0.00397497,0,0
2025-01-14 05:22:25,0,0.00397497,0,0
2025-01-14 05:22:25,0,0.00397497,0,0
2025-01-14 05:22:25,0,0.00359704,0,0
2025-01-14 05:22:25,0,0.00359704,0,0
2025-01-14 05:22:25,0,0.00359704,0,0
2025-01-14 05:22:25,0,0.00359704,0,0
2025-01-14 05:22:25,0,0.00359704,0,0
2025-01-14 05:22:25,0,0.00315305,0,0
2025-01-14 05:22:25,0,0.00315305,0,0
2025-01-14 05:22:25,0,0.00315305,0,0
2025-01-14 05:22:25,0,0.00315305,0,0
2025-01-14 05:22:25,0,0.00315305,0,0
2025-01-14 05:22:25,0,0.00265631,0,0
2025-01-14 05:22:25,0,0.00265631,0,0
2025-01-14 05:22:25,0,0.00265631,0,0
2025-01-14 05:22:25,0,0.00265631,0,0
2025-01-14 05:22:25,0,0.00265631,0,0
2025-01-14 05:22:25,0,0.00211872,0,0
2025-01-14 05:22:25,0,0.00211872,0,0
2025-01-14 05:22:25,0,0.00211872,0,0
2025-01-14 05:22:25,0,0.00211872,0,0
2025-01-14 05:22:25,0,0.00211872,0,0
2025-01-14 05:22:25,0,0.00155121,0,0
2025-01-14 05:22:25,0,0.00155121,0,0
2025-01-14 05:22:25,0,0.00155121,0,0
2025-01-14 05:22:26,0,0.00155121,0,0
2025-01-14 05:22:26,0,0.00155121,0,0
2025-01-14 05:22:26,0,0.000963906,0,0
2025-01-14 05:22:26,0,0.000963906,0,0
2025-01-14 05:22:26,0,0.000963906,0,0
2025-01-14 05:22:26,0,0.000963906,0,0
2025-01-14 05:22:26,0,0.000963906,0,0
2025-01-14 05:22:26,0,0.000365922,0,0
2025-01-14 05:22:26,0,0.000365922,0,0
2025-01-14 05:22:26,0,0.000365922,0,0
2025-01-14 05:22:26,0,0.000365922,0,0
2025-01-14 05:22:26,0,0.000365922,0,0
2025-01-14 05:22:26,0,-0.000234797,0,0
2025-01-14 05:22:26,0,-0.000234797,0,0
2025-01-14 05:22:26,0,-0.000234797,0,0
2025-01-14 05:22:26,0,-0.000234797,0,0
2025-01-14 05:22:26,0,-0.000234797,0,0
2025-01-14 05:22:26,0,-0.000831458,0,0
2025-01-14 05:22:26,0,-0.000831458,0,0
2025-01-14 05:22:26,0,-0.000831458,0,0
2025-01-14 05:22:26,0,-0.000831458,0,0
2025-01-14 05:22:26,0,-0.000831458,0,0
2025-01-14 05:22:26,0,-0.00141808,0,0
2025-01-14 05:22:26,0,-0.00141808,0,0
2025-01-14 05:22:26,0,-0.00141808,0,0
2025-01-14 05:22:26,0,-0.00141808,0,0
2025-01-14 05:22:26,0,-0.00141808,0,0
2025-01-14 05:22:26,0,-0.00198911,0,0
2025-01-14 05:22:26,0,-0.00198911,0,0
2025-01-14 05:22:26,0,-0.00198911,0,0
2025-01-14 05:22:26,0,-0.00198911,0,0
2025-01-14 05:22:26,0,-0.00198911,0,0
2025-01-14 05:22:26,0,-0.00253933,0,0
2025-01-14 05:22:26,0,-0.00253933,0,0
2025-01-14 05:22:26,0,-0.00253933,0,0
2025-01-14 05:22:26,0,-0.00253933,0,0
2025-01-14 05:22:26,0,-0.00253933,0,0
2025-01-14 05:22:26,0,-0.00306402,0,0
2025-01-14 05:22:26,0,-0.00306402,0,0
2025-01-14 05:22:26,0,-0.00306402,0,0
2025-01-14 05:22:26,0,-0.00306402,0,0
2025-01-14 05:22:26,0,-0.00306402,0,0
2025-01-14 05:22:26,0,-0.00355925,0,0
2025-01-14 05:22:26,0,-0.00355925,0,0
2025-01-14 05:22:26,0,-0.00355925,0,0
2025-01-14 05:22:26,0,-0.00355925,0,0
2025-01-14 05:22:26,0,-0.00355925,0,0
2025-01-14 05:22:26,0,-0.00402196,0,0
2025-01-14 05:22:26,0,-0.00402196,0,0
2025-01-14 05:22:26,0,-0.00402196,0,0
2025-01-14 05:22:27,0,-0.00402196,0,0
2025-01-14 05:22:27,0,-0.00402196,0,0
2025-01-14 05:22:27,0,-0.0044497,0,0
2025-01-14 05:22:27,0,-0.0044497,0,0
2025-01-14 05:22:27,0,-0.0044497,0,0
2025-01-14 05:22:27,0,-0.0044497,0,0
2025-01-14 05:22:27,0,-0.0044497,0,0
2025-01-14 05:22:27,0,-0.00484027,0,0
2025-01-14 05:22:27,0,-0.00484027,0,0
2025-01-14 05:22:27,0,-0.00484027,0,0
2025-01-14 05:22:27,0,-0.00484027,0,0
2025-01-14 05:22:27,0,-0.00484027,0,0
2025-01-14 05:22:27,0,-0.00519165,0,0
2025-01-14 05:22:27,0,-0.00519165,0,0
2025-01-14 05:22:27,0,-0.00519165,0,0
2025-01-14 05:22:27,0,-0.00519165,0,0
2025-01-14 05:22:27,0,-0.00519165,0,0
2025-01-14 05:22:27,0,-0.00550209,0,0
2025-01-14 05:22:27,0,-0.00550209,0,0
2025-01-14 05:22:27,0,-0.00550209,0,0
2025-01-14 05:22:27,0,-0.00550209,0,0
2025-01-14 05:22:27,0,-0.00550209,0,0
2025-01-14 05:22:27,0,-0.00577048,0,0
2025-01-14 05:22:27,0,-0.00577048,0,0
2025-01-14 05:22:27,0,-0.00577048,0,0
2025-01-14 05:22:27,0,-0.00577048,0,0
2025-01-14 05:22:27,0,-0.00577048,0,0
2025-01-14 05:22:27,0,-0.00599639,0,0
2025-01-14 05:22:27,0,-0.00599639,0,0
2025-01-14 05:22:27,0,-0.00599639,0,0
2025-01-14 05:22:27,0,-0.00599639,0,0
2025-01-14 05:22:27,0,-0.00599639,0,0
2025-01-14 05:22:27,0,-0.000418389,0,0
2025-01-14 05:22:27,0,-0.000418389,0,0
2025-01-14 05:22:27,0,-0.000418389,0,0
2025-01-14 05:22:27,0,-0.000418389,0,0
2025-01-14 05:22:27,0,-0.000418389,0,0
2025-01-14 05:22:27,0,0.0005045,0,0
2025-01-14 05:22:27,0,0.0005045,0,0
2025-01-14 05:22:27,0,0.0005045,0,0
2025-01-14 05:22:27,0,0.0005045,0,0
2025-01-14 05:22:27,0,0.0005045,0,0
2025-01-14 05:22:27,0,0.00156909,0,0
2025-01-14 05:22:27,0,0.00156909,0,0
2025-01-14 05:22:27,0,0.00156909,0,0
2025-01-14 05:22:27,0,0.00156909,0,0
2025-01-14 05:22:27,0,0.00156909,0,0
2025-01-14 05:22:27,0,0.00252751,0,0
2025-01-14 05:22:27,0,0.00252751,0,0
2025-01-14 05:22:27,0,0.00252751,0,0
2025-01-14 05:22:28,0,0.00252751,0,0
2025-01-14 05:22:28,0,0.00252751,0,0
2025-01-14 05:22:28,0,0.00330836,0,0
2025-01-14 05:22:28,0,0.00330836,0,0
2025-01-14 05:22:28,0,0.00330836,0,0
2025-01-14 05:22:28,0,0.00330836,0,0
2025-01-14 05:22:28,0,0.00330836,0,0
2025-01-14 05:22:28,0,0.00389161,0,0
2025-01-14 05:22:28,0,0.00389161,0,0
2025-01-14 05:22:28,0,0.00389161,0,0
2025-01-14 05:22:28,0,0.00389161,0,0
2025-01-14 05:22:28,0,0.00389161,0,0
2025-01-14 05:22:28,0,0.0042818,0,0
2025-01-14 05:22:28,0,0.0042818,0,0
2025-01-14 05:22:28,0,0.0042818,0,0
