Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:59:19,0,-0.00458667,0,0
2025-01-14 04:59:19,0,-0.00458667,0,0
2025-01-14 04:59:19,0,-0.00458667,0,0
2025-01-14 04:59:19,0,-0.00458667,0,0
2025-01-14 04:59:19,0,-0.00458667,0,0
2025-01-14 04:59:19,0,-0.00384272,0,0
2025-01-14 04:59:19,0,-0.00384272,0,0
2025-01-14 04:59:19,0,-0.00384272,0,0
2025-01-14 04:59:19,0,-0.00384272,0,0
2025-01-14 04:59:19,0,-0.00384272,0,0
2025-01-14 04:59:19,0,-0.00288799,0,0
2025-01-14 04:59:19,0,-0.00288799,0,0
2025-01-14 04:59:19,0,-0.00288799,0,0
2025-01-14 04:59:19,0,-0.00288799,0,0
2025-01-14 04:59:19,0,-0.00288799,0,0
2025-01-14 04:59:19,0,-0.00175706,0,0
2025-01-14 04:59:19,0,-0.00175706,0,0
2025-01-14 04:59:20,0,-0.00175706,0,0
2025-01-14 04:59:20,0,-0.00175706,0,0
2025-01-14 04:59:20,0,-0.00175706,0,0
2025-01-14 04:59:20,0,-0.000564031,0,0
2025-01-14 04:59:20,0,-0.000564031,0,0
2025-01-14 04:59:20,0,-0.000564031,0,0
2025-01-14 04:59:20,0,-0.000564031,0,0
2025-01-14 04:59:20,0,-0.000564031,0,0
2025-01-14 04:59:20,0,0.000617615,0,0
2025-01-14 04:59:20,0,0.000617615,0,0
2025-01-14 04:59:20,0,0.000617615,0,0
2025-01-14 04:59:20,0,0.000617615,0,0
2025-01-14 04:59:20,0,0.000617615,0,0
2025-01-14 04:59:20,0,0.00177611,0,0
2025-01-14 04:59:20,0,0.00177611,0,0
2025-01-14 04:59:20,0,0.00177611,0,0
2025-01-14 04:59:20,0,0.00177611,0,0
2025-01-14 04:59:20,0,0.00177611,0,0
2025-01-14 04:59:20,0,0.00288007,0,0
2025-01-14 04:59:20,0,0.00288007,0,0
2025-01-14 04:59:20,0,0.00288007,0,0
2025-01-14 04:59:20,0,0.00288007,0,0
2025-01-14 04:59:20,0,0.00288007,0,0
2025-01-14 04:59:20,0,0.0038239,0,0
2025-01-14 04:59:20,0,0.0038239,0,0
2025-01-14 04:59:20,0,0.0038239,0,0
2025-01-14 04:59:20,0,0.0038239,0,0
2025-01-14 04:59:20,0,0.0038239,0,0
2025-01-14 04:59:20,0,0.0038239,0,0
2025-01-14 04:59:20,0,0.00446554,0,0
2025-01-14 04:59:20,0,0.00446554,0,0
2025-01-14 04:59:20,0,0.00446554,0,0
2025-01-14 04:59:20,0,0.00446554,0,0
2025-01-14 04:59:20,0,0.00468367,0,0
2025-01-14 04:59:20,0,0.00468367,0,0
2025-01-14 04:59:20,0,0.00468367,0,0
2025-01-14 04:59:20,0,0.00468367,0,0
2025-01-14 04:59:20,0,0.00468367,0,0
2025-01-14 04:59:20,0,0.00436727,0,0
2025-01-14 04:59:20,0,0.00436727,0,0
2025-01-14 04:59:20,0,0.00436727,0,0
2025-01-14 04:59:20,0,0.00436727,0,0
2025-01-14 04:59:20,0,0.00436727,0,0
2025-01-14 04:59:20,0,0.00337512,0,0
2025-01-14 04:59:20,0,0.00337512,0,0
2025-01-14 04:59:20,0,0.00337512,0,0
2025-01-14 04:59:20,0,0.00337512,0,0
2025-01-14 04:59:20,0,0.00337512,0,0
2025-01-14 04:59:20,0,0.00161331,0,0
2025-01-14 04:59:20,0,0.00161331,0,0
2025-01-14 04:59:21,0,0.00161331,0,0
2025-01-14 04:59:21,0,0.00161331,0,0
2025-01-14 04:59:21,0,0.00161331,0,0
2025-01-14 04:59:21,0,-0.000436405,0,0
2025-01-14 04:59:21,0,-0.000436405,0,0
2025-01-14 04:59:21,0,-0.000436405,0,0
2025-01-14 04:59:21,0,-0.000436405,0,0
2025-01-14 04:59:21,0,-0.000436405,0,0
2025-01-14 04:59:21,0,-0.00587838,0,0
2025-01-14 04:59:21,0,-0.00587838,0,0
2025-01-14 04:59:21,0,-0.00587838,0,0
2025-01-14 04:59:21,0,-0.00587838,0,0
2025-01-14 04:59:21,0,-0.00587838,0,0
2025-01-14 04:59:21,0,-0.00537689,0,0
2025-01-14 04:59:21,0,-0.00537689,0,0
2025-01-14 04:59:21,0,-0.00537689,0,0
2025-01-14 04:59:21,0,-0.00537689,0,0
2025-01-14 04:59:21,0,-0.00537689,0,0
2025-01-14 04:59:21,0,-0.00467285,0,0
2025-01-14 04:59:21,0,-0.00467285,0,0
2025-01-14 04:59:21,0,-0.00467285,0,0
2025-01-14 04:59:21,0,-0.00467285,0,0
2025-01-14 04:59:21,0,-0.00467285,0,0
2025-01-14 04:59:21,0,-0.00380151,0,0
2025-01-14 04:59:21,0,-0.00380151,0,0
2025-01-14 04:59:21,0,-0.00380151,0,0
2025-01-14 04:59:21,0,-0.00380151,0,0
2025-01-14 04:59:21,0,-0.00380151,0,0
2025-01-14 04:59:21,0,-0.00281687,0,0
2025-01-14 04:59:21,0,-0.00281687,0,0
2025-01-14 04:59:21,0,-0.00281687,0,0
2025-01-14 04:59:21,0,-0.00281687,0,0
2025-01-14 04:59:21,0,-0.00281687,0,0
2025-01-14 04:59:21,0,-0.00174931,0,0
2025-01-14 04:59:21,0,-0.00174931,0,0
2025-01-14 04:59:21,0,-0.00174931,0,0
2025-01-14 04:59:21,0,-0.00174931,0,0
2025-01-14 04:59:21,0,-0.00174931,0,0
2025-01-14 04:59:21,0,-0.000606304,0,0
2025-01-14 04:59:21,0,-0.000606304,0,0
2025-01-14 04:59:21,0,-0.000606304,0,0
2025-01-14 04:59:21,0,-0.000606304,0,0
2025-01-14 04:59:21,0,-0.000606304,0,0
2025-01-14 04:59:21,0,0.000591647,0,0
2025-01-14 04:59:21,0,0.000591647,0,0
2025-01-14 04:59:21,0,0.000591647,0,0
2025-01-14 04:59:21,0,0.000591647,0,0
2025-01-14 04:59:21,0,0.000591647,0,0
2025-01-14 04:59:21,0,0.0017867,0,0
2025-01-14 04:59:21,0,0.0017867,0,0
2025-01-14 04:59:22,0,0.0017867,0,0
2025-01-14 04:59:22,0,0.0017867,0,0
2025-01-14 04:59:22,0,0.0017867,0,0
2025-01-14 04:59:22,0,0.0028932,0,0
2025-01-14 04:59:22,0,0.0028932,0,0
2025-01-14 04:59:22,0,0.0028932,0,0
2025-01-14 04:59:22,0,0.0028932,0,0
2025-01-14 04:59:22,0,0.0028932,0,0
2025-01-14 04:59:22,0,0.0028932,0,0
2025-01-14 04:59:22,0,0.00381746,0,0
2025-01-14 04:59:22,0,0.00381746,0,0
2025-01-14 04:59:22,0,0.00381746,0,0
2025-01-14 04:59:22,0,0.00381746,0,0
2025-01-14 04:59:22,0,0.00445918,0,0
2025-01-14 04:59:22,0,0.00445918,0,0
2025-01-14 04:59:22,0,0.00445918,0,0
2025-01-14 04:59:22,0,0.00445918,0,0
2025-01-14 04:59:22,0,0.00445918,0,0
2025-01-14 04:59:22,0,0.00469715,0,0
2025-01-14 04:59:22,0,0.00469715,0,0
2025-01-14 04:59:22,0,0.00469715,0,0
2025-01-14 04:59:22,0,0.00469715,0,0
2025-01-14 04:59:22,0,0.00469715,0,0
2025-01-14 04:59:22,0,0.00438307,0,0
2025-01-14 04:59:22,0,0.00438307,0,0
2025-01-14 04:59:22,0,0.00438307,0,0
2025-01-14 04:59:22,0,0.00438307,0,0
2025-01-14 04:59:22,0,0.00438307,0,0
2025-01-14 04:59:22,0,0.0033641,0,0
2025-01-14 04:59:22,0,0.0033641,0,0
2025-01-14 04:59:22,0,0.0033641,0,0
2025-01-14 04:59:22,0,0.0033641,0,0
2025-01-14 04:59:22,0,0.0033641,0,0
2025-01-14 04:59:22,0,0.00158279,0,0
2025-01-14 04:59:22,0,0.00158279,0,0
2025-01-14 04:59:22,0,0.00158279,0,0
2025-01-14 04:59:22,0,0.00158279,0,0
2025-01-14 04:59:22,0,0.00158279,0,0
2025-01-14 04:59:22,0,-0.000446924,0,0
2025-01-14 04:59:22,0,-0.000446924,0,0
2025-01-14 04:59:22,0,-0.000446924,0,0
2025-01-14 04:59:22,0,-0.000446924,0,0
2025-01-14 04:59:22,0,-0.000446924,0,0
2025-01-14 04:59:22,0,-0.00585006,0,0
2025-01-14 04:59:22,0,-0.00585006,0,0
2025-01-14 04:59:22,0,-0.00585006,0,0
2025-01-14 04:59:22,0,-0.00585006,0,0
2025-01-14 04:59:22,0,-0.00585006,0,0
2025-01-14 04:59:22,0,-0.00534253,0,0
2025-01-14 04:59:22,0,-0.00534253,0,0
2025-01-14 04:59:23,0,-0.00534253,0,0
2025-01-14 04:59:23,0,-0.00534253,0,0
2025-01-14 04:59:23,0,-0.00534253,0,0
2025-01-14 04:59:23,0,-0.00467355,0,0
2025-01-14 04:59:23,0,-0.00467355,0,0
2025-01-14 04:59:23,0,-0.00467355,0,0
2025-01-14 04:59:23,0,-0.00467355,0,0
2025-01-14 04:59:23,0,-0.00467355,0,0
2025-01-14 04:59:23,0,-0.00383589,0,0
2025-01-14 04:59:23,0,-0.00383589,0,0
2025-01-14 04:59:23,0,-0.00383589,0,0
2025-01-14 04:59:23,0,-0.00383589,0,0
2025-01-14 04:59:23,0,-0.00383589,0,0
2025-01-14 04:59:23,0,-0.00284434,0,0
2025-01-14 04:59:23,0,-0.00284434,0,0
2025-01-14 04:59:23,0,-0.00284434,0,0
2025-01-14 04:59:23,0,-0.00284434,0,0
2025-01-14 04:59:23,0,-0.00284434,0,0
2025-01-14 04:59:23,0,-0.00174061,0,0
2025-01-14 04:59:23,0,-0.00174061,0,0
2025-01-14 04:59:23,0,-0.00174061,0,0
2025-01-14 04:59:23,0,-0.00174061,0,0
2025-01-14 04:59:23,0,-0.00174061,0,0
2025-01-14 04:59:23,0,-0.000575752,0,0
2025-01-14 04:59:23,0,-0.000575752,0,0
2025-01-14 04:59:23,0,-0.000575752,0,0
2025-01-14 04:59:23,0,-0.000575752,0,0
2025-01-14 04:59:23,0,-0.000575752,0,0
2025-01-14 04:59:23,0,0.000608377,0,0
2025-01-14 04:59:23,0,0.000608377,0,0
2025-01-14 04:59:23,0,0.000608377,0,0
2025-01-14 04:59:23,0,0.000608377,0,0
2025-01-14 04:59:23,0,0.000608377,0,0
2025-01-14 04:59:23,0,0.00177529,0,0
2025-01-14 04:59:23,0,0.00177529,0,0
2025-01-14 04:59:23,0,0.00177529,0,0
2025-01-14 04:59:23,0,0.00177529,0,0
2025-01-14 04:59:23,0,0.00177529,0,0
2025-01-14 04:59:23,0,0.00287118,0,0
2025-01-14 04:59:23,0,0.00287118,0,0
2025-01-14 04:59:23,0,0.00287118,0,0
2025-01-14 04:59:23,0,0.00287118,0,0
2025-01-14 04:59:23,0,0.00287118,0,0
2025-01-14 04:59:23,0,0.00380787,0,0
2025-01-14 04:59:23,0,0.00380787,0,0
2025-01-14 04:59:23,0,0.00380787,0,0
2025-01-14 04:59:23,0,0.00380787,0,0
2025-01-14 04:59:23,0,0.00380787,0,0
2025-01-14 04:59:23,0,0.00446627,0,0
2025-01-14 04:59:23,0,0.00446627,0,0
2025-01-14 04:59:24,0,0.00446627,0,0
2025-01-14 04:59:24,0,0.00446627,0,0
2025-01-14 04:59:24,0,0.00446627,0,0
2025-01-14 04:59:24,0,0.00470968,0,0
2025-01-14 04:59:24,0,0.00470968,0,0
2025-01-14 04:59:24,0,0.00470968,0,0
2025-01-14 04:59:24,0,0.00470968,0,0
2025-01-14 04:59:24,0,0.00470968,0,0
2025-01-14 04:59:24,0,0.00439084,0,0
2025-01-14 04:59:24,0,0.00439084,0,0
2025-01-14 04:59:24,0,0.00439084,0,0
2025-01-14 04:59:24,0,0.00439084,0,0
2025-01-14 04:59:24,0,0.00439084,0,0
2025-01-14 04:59:24,0,0.00439084,0,0
2025-01-14 04:59:24,0,0.00336391,0,0
2025-01-14 04:59:24,0,0.00336391,0,0
2025-01-14 04:59:24,0,0.00336391,0,0
2025-01-14 04:59:24,0,0.00336391,0,0
2025-01-14 04:59:24,0,0.00157454,0,0
2025-01-14 04:59:24,0,0.00157454,0,0
2025-01-14 04:59:24,0,0.00157454,0,0
2025-01-14 04:59:24,0,0.00157454,0,0
2025-01-14 04:59:24,0,0.00157454,0,0
2025-01-14 04:59:24,0,-0.000459627,0,0
2025-01-14 04:59:24,0,-0.000459627,0,0
2025-01-14 04:59:24,0,-0.000459627,0,0
2025-01-14 04:59:24,0,-0.000459627,0,0
2025-01-14 04:59:24,0,-0.000459627,0,0
2025-01-14 04:59:24,0,-0.00585724,0,0
2025-01-14 04:59:24,0,-0.00585724,0,0
2025-01-14 04:59:24,0,-0.00585724,0,0
2025-01-14 04:59:24,0,-0.00585724,0,0
2025-01-14 04:59:24,0,-0.00585724,0,0
2025-01-14 04:59:24,0,-0.00533429,0,0
2025-01-14 04:59:24,0,-0.00533429,0,0
2025-01-14 04:59:24,0,-0.00533429,0,0
2025-01-14 04:59:24,0,-0.00533429,0,0
2025-01-14 04:59:24,0,-0.00533429,0,0
2025-01-14 04:59:24,0,-0.00465566,0,0
2025-01-14 04:59:24,0,-0.00465566,0,0
2025-01-14 04:59:24,0,-0.00465566,0,0
2025-01-14 04:59:24,0,-0.00465566,0,0
2025-01-14 04:59:24,0,-0.00465566,0,0
2025-01-14 04:59:24,0,-0.00382607,0,0
2025-01-14 04:59:24,0,-0.00382607,0,0
2025-01-14 04:59:24,0,-0.00382607,0,0
2025-01-14 04:59:24,0,-0.00382607,0,0
2025-01-14 04:59:24,0,-0.00382607,0,0
2025-01-14 04:59:24,0,-0.00285432,0,0
2025-01-14 04:59:24,0,-0.00285432,0,0
2025-01-14 04:59:25,0,-0.00285432,0,0
2025-01-14 04:59:25,0,-0.00285432,0,0
2025-01-14 04:59:25,0,-0.00285432,0,0
2025-01-14 04:59:25,0,-0.00176132,0,0
2025-01-14 04:59:25,0,-0.00176132,0,0
2025-01-14 04:59:25,0,-0.00176132,0,0
2025-01-14 04:59:25,0,-0.00176132,0,0
2025-01-14 04:59:25,0,-0.00176132,0,0
2025-01-14 04:59:25,0,-0.000585473,0,0
2025-01-14 04:59:25,0,-0.000585473,0,0
2025-01-14 04:59:25,0,-0.000585473,0,0
2025-01-14 04:59:25,0,-0.000585473,0,0
2025-01-14 04:59:25,0,-0.000585473,0,0
2025-01-14 04:59:25,0,0.000649825,0,0
2025-01-14 04:59:25,0,0.000649825,0,0
2025-01-14 04:59:25,0,0.000649825,0,0
2025-01-14 04:59:25,0,0.000649825,0,0
2025-01-14 04:59:25,0,0.000649825,0,0
2025-01-14 04:59:25,0,0.00190306,0,0
2025-01-14 04:59:25,0,0.00190306,0,0
2025-01-14 04:59:25,0,0.00190306,0,0
2025-01-14 04:59:25,0,0.00190306,0,0
2025-01-14 04:59:25,0,0.00190306,0,0
2025-01-14 04:59:25,0,0.00298871,0,0
2025-01-14 04:59:25,0,0.00298871,0,0
2025-01-14 04:59:25,0,0.00298871,0,0
2025-01-14 04:59:25,0,0.00298871,0,0
2025-01-14 04:59:25,0,0.00298871,0,0
2025-01-14 04:59:25,0,0.00381113,0,0
2025-01-14 04:59:25,0,0.00381113,0,0
2025-01-14 04:59:25,0,0.00381113,0,0
2025-01-14 04:59:25,0,0.00381113,0,0
2025-01-14 04:59:25,0,0.00381113,0,0
2025-01-14 04:59:25,0,0.00440712,0,0
2025-01-14 04:59:25,0,0.00440712,0,0
2025-01-14 04:59:25,0,0.00440712,0,0
2025-01-14 04:59:25,0,0.00440712,0,0
2025-01-14 04:59:25,0,0.00440712,0,0
2025-01-14 04:59:25,0,0.00468511,0,0
2025-01-14 04:59:25,0,0.00468511,0,0
2025-01-14 04:59:25,0,0.00468511,0,0
2025-01-14 04:59:25,0,0.00468511,0,0
2025-01-14 04:59:25,0,0.00468511,0,0
2025-01-14 04:59:25,0,0.00441698,0,0
2025-01-14 04:59:25,0,0.00441698,0,0
2025-01-14 04:59:25,0,0.00441698,0,0
2025-01-14 04:59:25,0,0.00441698,0,0
2025-01-14 04:59:25,0,0.00441698,0,0
2025-01-14 04:59:25,0,0.00441698,0,0
2025-01-14 04:59:25,0,0.0033909,0,0
2025-01-14 04:59:26,0,0.0033909,0,0
2025-01-14 04:59:26,0,0.0033909,0,0
2025-01-14 04:59:26,0,0.0033909,0,0
2025-01-14 04:59:26,0,0.00157181,0,0
2025-01-14 04:59:26,0,0.00157181,0,0
2025-01-14 04:59:26,0,0.00157181,0,0
2025-01-14 04:59:26,0,0.00157181,0,0
2025-01-14 04:59:26,0,0.00157181,0,0
2025-01-14 04:59:26,0,-0.000470513,0,0
2025-01-14 04:59:26,0,-0.000470513,0,0
2025-01-14 04:59:26,0,-0.000470513,0,0
2025-01-14 04:59:26,0,-0.000470513,0,0
2025-01-14 04:59:26,0,-0.000470513,0,0
2025-01-14 04:59:26,0,-0.00585188,0,0
2025-01-14 04:59:26,0,-0.00585188,0,0
2025-01-14 04:59:26,0,-0.00585188,0,0
2025-01-14 04:59:26,0,-0.00585188,0,0
2025-01-14 04:59:26,0,-0.00585188,0,0
2025-01-14 04:59:26,0,-0.00532577,0,0
2025-01-14 04:59:26,0,-0.00532577,0,0
2025-01-14 04:59:26,0,-0.00532577,0,0
2025-01-14 04:59:26,0,-0.00532577,0,0
2025-01-14 04:59:26,0,-0.00532577,0,0
2025-01-14 04:59:26,0,-0.00466494,0,0
2025-01-14 04:59:26,0,-0.00466494,0,0
2025-01-14 04:59:26,0,-0.00466494,0,0
2025-01-14 04:59:26,0,-0.00466494,0,0
2025-01-14 04:59:26,0,-0.00466494,0,0
2025-01-14 04:59:26,0,-0.00384603,0,0
2025-01-14 04:59:26,0,-0.00384603,0,0
2025-01-14 04:59:26,0,-0.00384603,0,0
2025-01-14 04:59:26,0,-0.00384603,0,0
2025-01-14 04:59:26,0,-0.00384603,0,0
2025-01-14 04:59:26,0,-0.00285577,0,0
2025-01-14 04:59:26,0,-0.00285577,0,0
2025-01-14 04:59:26,0,-0.00285577,0,0
2025-01-14 04:59:26,0,-0.00285577,0,0
2025-01-14 04:59:26,0,-0.00285577,0,0
2025-01-14 04:59:26,0,-0.00173653,0,0
2025-01-14 04:59:26,0,-0.00173653,0,0
2025-01-14 04:59:26,0,-0.00173653,0,0
2025-01-14 04:59:26,0,-0.00173653,0,0
2025-01-14 04:59:26,0,-0.00173653,0,0
2025-01-14 04:59:26,0,-0.000562902,0,0
2025-01-14 04:59:26,0,-0.000562902,0,0
2025-01-14 04:59:26,0,-0.000562902,0,0
2025-01-14 04:59:26,0,-0.000562902,0,0
2025-01-14 04:59:26,0,-0.000562902,0,0
2025-01-14 04:59:26,0,0.00061195,0,0
2025-01-14 04:59:26,0,0.00061195,0,0
2025-01-14 04:59:27,0,0.00061195,0,0
2025-01-14 04:59:27,0,0.00061195,0,0
2025-01-14 04:59:27,0,0.00061195,0,0
2025-01-14 04:59:27,0,0.00176582,0,0
2025-01-14 04:59:27,0,0.00176582,0,0
2025-01-14 04:59:27,0,0.00176582,0,0
2025-01-14 04:59:27,0,0.00176582,0,0
2025-01-14 04:59:27,0,0.00176582,0,0
2025-01-14 04:59:27,0,0.00286269,0,0
2025-01-14 04:59:27,0,0.00286269,0,0
2025-01-14 04:59:27,0,0.00286269,0,0
2025-01-14 04:59:27,0,0.00286269,0,0
2025-01-14 04:59:27,0,0.00286269,0,0
2025-01-14 04:59:27,0,0.00381143,0,0
2025-01-14 04:59:27,0,0.00381143,0,0
2025-01-14 04:59:27,0,0.00381143,0,0
2025-01-14 04:59:27,0,0.00381143,0,0
2025-01-14 04:59:27,0,0.00381143,0,0
2025-01-14 04:59:27,0,0.00447617,0,0
2025-01-14 04:59:27,0,0.00447617,0,0
2025-01-14 04:59:27,0,0.00447617,0,0
2025-01-14 04:59:27,0,0.00447617,0,0
2025-01-14 04:59:27,0,0.00447617,0,0
2025-01-14 04:59:27,0,0.00471306,0,0
2025-01-14 04:59:27,0,0.00471306,0,0
2025-01-14 04:59:27,0,0.00471306,0,0
2025-01-14 04:59:27,0,0.00471306,0,0
2025-01-14 04:59:27,0,0.00471306,0,0
2025-01-14 04:59:27,0,0.00438504,0,0
2025-01-14 04:59:27,0,0.00438504,0,0
2025-01-14 04:59:27,0,0.00438504,0,0
2025-01-14 04:59:27,0,0.00438504,0,0
2025-01-14 04:59:27,0,0.00438504,0,0
2025-01-14 04:59:27,0,0.00335784,0,0
2025-01-14 04:59:27,0,0.00335784,0,0
2025-01-14 04:59:27,0,0.00335784,0,0
2025-01-14 04:59:27,0,0.00335784,0,0
2025-01-14 04:59:27,0,0.00335784,0,0
2025-01-14 04:59:27,0,0.00157542,0,0
2025-01-14 04:59:27,0,0.00157542,0,0
2025-01-14 04:59:27,0,0.00157542,0,0
2025-01-14 04:59:27,0,0.00157542,0,0
2025-01-14 04:59:27,0,0.00157542,0,0
2025-01-14 04:59:27,0,-0.00045435,0,0
2025-01-14 04:59:27,0,-0.00045435,0,0
2025-01-14 04:59:27,0,-0.00045435,0,0
2025-01-14 04:59:27,0,-0.00045435,0,0
2025-01-14 04:59:27,0,-0.00045435,0,0
2025-01-14 04:59:27,0,-0.00585415,0,0
2025-01-14 04:59:27,0,-0.00585415,0,0
2025-01-14 04:59:28,0,-0.00585415,0,0
2025-01-14 04:59:28,0,-0.00585415,0,0
2025-01-14 04:59:28,0,-0.00585415,0,0
2025-01-14 04:59:28,0,-0.00533552,0,0
2025-01-14 04:59:28,0,-0.00533552,0,0
2025-01-14 04:59:28,0,-0.00533552,0,0
2025-01-14 04:59:28,0,-0.00533552,0,0
2025-01-14 04:59:28,0,-0.00533552,0,0
2025-01-14 04:59:28,0,-0.00465757,0,0
2025-01-14 04:59:28,0,-0.00465757,0,0
2025-01-14 04:59:28,0,-0.00465757,0,0
2025-01-14 04:59:28,0,-0.00465757,0,0
2025-01-14 04:59:28,0,-0.00465757,0,0
2025-01-14 04:59:28,0,-0.00382597,0,0
2025-01-14 04:59:28,0,-0.00382597,0,0
2025-01-14 04:59:28,0,-0.00382597,0,0
2025-01-14 04:59:28,0,-0.00382597,0,0
2025-01-14 04:59:28,0,-0.00382597,0,0
2025-01-14 04:59:28,0,-0.00285363,0,0
2025-01-14 04:59:28,0,-0.00285363,0,0
2025-01-14 04:59:28,0,-0.00285363,0,0
2025-01-14 04:59:28,0,-0.00285363,0,0
2025-01-14 04:59:28,0,-0.00285363,0,0
2025-01-14 04:59:28,0,-0.00176179,0,0
2025-01-14 04:59:28,0,-0.00176179,0,0
2025-01-14 04:59:28,0,-0.00176179,0,0
2025-01-14 04:59:28,0,-0.00176179,0,0
2025-01-14 04:59:28,0,-0.00176179,0,0
2025-01-14 04:59:28,0,-0.000585683,0,0
2025-01-14 04:59:28,0,-0.000585683,0,0
2025-01-14 04:59:28,0,-0.000585683,0,0
2025-01-14 04:59:28,0,-0.000585683,0,0
2025-01-14 04:59:28,0,-0.000585683,0,0
2025-01-14 04:59:28,0,0.000621901,0,0
2025-01-14 04:59:28,0,0.000621901,0,0
2025-01-14 04:59:28,0,0.000621901,0,0
2025-01-14 04:59:28,0,0.000621901,0,0
2025-01-14 04:59:28,0,0.000621901,0,0
2025-01-14 04:59:28,0,0.00179767,0,0
2025-01-14 04:59:28,0,0.00179767,0,0
2025-01-14 04:59:28,0,0.00179767,0,0
2025-01-14 04:59:28,0,0.00179767,0,0
2025-01-14 04:59:28,0,0.00179767,0,0
2025-01-14 04:59:28,0,0.00287743,0,0
2025-01-14 04:59:28,0,0.00287743,0,0
2025-01-14 04:59:28,0,0.00287743,0,0
2025-01-14 04:59:28,0,0.00287743,0,0
2025-01-14 04:59:28,0,0.00287743,0,0
2025-01-14 04:59:28,0,0.00379187,0,0
2025-01-14 04:59:29,0,0.00379187,0,0
2025-01-14 04:59:29,0,0.00379187,0,0
2025-01-14 04:59:29,0,0.00379187,0,0
2025-01-14 04:59:29,0,0.00379187,0,0
2025-01-14 04:59:29,0,0.00444689,0,0
2025-01-14 04:59:29,0,0.00444689,0,0
2025-01-14 04:59:29,0,0.00444689,0,0
2025-01-14 04:59:29,0,0.00444689,0,0
2025-01-14 04:59:29,0,0.00444689,0,0
2025-01-14 04:59:29,0,0.00470773,0,0
2025-01-14 04:59:29,0,0.00470773,0,0
2025-01-14 04:59:29,0,0.00470773,0,0
2025-01-14 04:59:29,0,0.00470773,0,0
2025-01-14 04:59:29,0,0.00470773,0,0
2025-01-14 04:59:29,0,0.00470773,0,0
2025-01-14 04:59:29,0,0.00440628,0,0
2025-01-14 04:59:29,0,0.00440628,0,0
2025-01-14 04:59:29,0,0.00440628,0,0
2025-01-14 04:59:29,0,0.00440628,0,0
2025-01-14 04:59:29,0,0.00337905,0,0
2025-01-14 04:59:29,0,0.00337905,0,0
2025-01-14 04:59:29,0,0.00337905,0,0
2025-01-14 04:59:29,0,0.00337905,0,0
2025-01-14 04:59:29,0,0.00337905,0,0
2025-01-14 04:59:29,0,0.00157498,0,0
2025-01-14 04:59:29,0,0.00157498,0,0
2025-01-14 04:59:29,0,0.00157498,0,0
2025-01-14 04:59:29,0,0.00157498,0,0
2025-01-14 04:59:29,0,0.00157498,0,0
2025-01-14 04:59:29,0,-0.000471957,0,0
2025-01-14 04:59:29,0,-0.000471957,0,0
2025-01-14 04:59:29,0,-0.000471957,0,0
2025-01-14 04:59:29,0,-0.000471957,0,0
2025-01-14 04:59:29,0,-0.000471957,0,0
2025-01-14 04:59:29,0,-0.00587032,0,0
2025-01-14 04:59:29,0,-0.00587032,0,0
2025-01-14 04:59:29,0,-0.00587032,0,0
2025-01-14 04:59:29,0,-0.00587032,0,0
2025-01-14 04:59:29,0,-0.00587032,0,0
2025-01-14 04:59:29,0,-0.00533639,0,0
2025-01-14 04:59:29,0,-0.00533639,0,0
2025-01-14 04:59:29,0,-0.00533639,0,0
2025-01-14 04:59:29,0,-0.00533639,0,0
2025-01-14 04:59:29,0,-0.00533639,0,0
2025-01-14 04:59:29,0,-0.00464746,0,0
2025-01-14 04:59:29,0,-0.00464746,0,0
2025-01-14 04:59:29,0,-0.00464746,0,0
2025-01-14 04:59:29,0,-0.00464746,0,0
2025-01-14 04:59:29,0,-0.00464746,0,0
2025-01-14 04:59:29,0,-0.00381569,0,0
2025-01-14 04:59:30,0,-0.00381569,0,0
2025-01-14 04:59:30,0,-0.00381569,0,0
2025-01-14 04:59:30,0,-0.00381569,0,0
2025-01-14 04:59:30,0,-0.00381569,0,0
2025-01-14 04:59:30,0,-0.00284954,0,0
2025-01-14 04:59:30,0,-0.00284954,0,0
2025-01-14 04:59:30,0,-0.00284954,0,0
2025-01-14 04:59:30,0,-0.00284954,0,0
2025-01-14 04:59:30,0,-0.00284954,0,0
2025-01-14 04:59:30,0,-0.00176521,0,0
2025-01-14 04:59:30,0,-0.00176521,0,0
2025-01-14 04:59:30,0,-0.00176521,0,0
2025-01-14 04:59:30,0,-0.00176521,0,0
2025-01-14 04:59:30,0,-0.00176521,0,0
2025-01-14 04:59:30,0,-0.000595141,0,0
2025-01-14 04:59:30,0,-0.000595141,0,0
2025-01-14 04:59:30,0,-0.000595141,0,0
2025-01-14 04:59:30,0,-0.000595141,0,0
2025-01-14 04:59:30,0,-0.000595141,0,0
2025-01-14 04:59:30,0,0.000612312,0,0
2025-01-14 04:59:30,0,0.000612312,0,0
2025-01-14 04:59:30,0,0.000612312,0,0
2025-01-14 04:59:30,0,0.000612312,0,0
2025-01-14 04:59:30,0,0.000612312,0,0
2025-01-14 04:59:30,0,0.00179694,0,0
2025-01-14 04:59:30,0,0.00179694,0,0
2025-01-14 04:59:30,0,0.00179694,0,0
2025-01-14 04:59:30,0,0.00179694,0,0
2025-01-14 04:59:30,0,0.00179694,0,0
2025-01-14 04:59:30,0,0.00288845,0,0
2025-01-14 04:59:30,0,0.00288845,0,0
