Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:54:36,0,-0.0035706,0,0
2025-01-14 04:54:36,0,-0.0035706,0,0
2025-01-14 04:54:36,0,-0.0035706,0,0
2025-01-14 04:54:36,0,-0.00403398,0,0
2025-01-14 04:54:37,0,-0.00403398,0,0
2025-01-14 04:54:37,0,-0.00403398,0,0
2025-01-14 04:54:37,0,-0.00403398,0,0
2025-01-14 04:54:37,0,-0.00403398,0,0
2025-01-14 04:54:37,0,-0.00446194,0,0
2025-01-14 04:54:37,0,-0.00446194,0,0
2025-01-14 04:54:37,0,-0.00446194,0,0
2025-01-14 04:54:37,0,-0.00446194,0,0
2025-01-14 04:54:37,0,-0.00446194,0,0
2025-01-14 04:54:37,0,-0.00485258,0,0
2025-01-14 04:54:37,0,-0.00485258,0,0
2025-01-14 04:54:37,0,-0.00485258,0,0
2025-01-14 04:54:37,0,-0.00485258,0,0
2025-01-14 04:54:37,0,-0.00485258,0,0
2025-01-14 04:54:37,0,-0.00520426,0,0
2025-01-14 04:54:37,0,-0.00520426,0,0
2025-01-14 04:54:37,0,-0.00520426,0,0
2025-01-14 04:54:37,0,-0.00520426,0,0
2025-01-14 04:54:37,0,-0.00520426,0,0
2025-01-14 04:54:37,0,-0.00551537,0,0
2025-01-14 04:54:37,0,-0.00551537,0,0
2025-01-14 04:54:37,0,-0.00551537,0,0
2025-01-14 04:54:37,0,-0.00551537,0,0
2025-01-14 04:54:37,0,-0.00551537,0,0
2025-01-14 04:54:37,0,-0.00578452,0,0
2025-01-14 04:54:37,0,-0.00578452,0,0
2025-01-14 04:54:37,0,-0.00578452,0,0
2025-01-14 04:54:37,0,-0.00578452,0,0
2025-01-14 04:54:37,0,-0.00578452,0,0
2025-01-14 04:54:37,0,-0.00601089,0,0
2025-01-14 04:54:37,0,-0.00601089,0,0
2025-01-14 04:54:37,0,-0.00601089,0,0
2025-01-14 04:54:37,0,-0.00601089,0,0
2025-01-14 04:54:37,0,-0.00601089,0,0
2025-01-14 04:54:37,0,-0.000426504,0,0
2025-01-14 04:54:37,0,-0.000426504,0,0
2025-01-14 04:54:37,0,-0.000426504,0,0
2025-01-14 04:54:37,0,-0.000426504,0,0
2025-01-14 04:54:37,0,-0.000426504,0,0
2025-01-14 04:54:37,0,0.000497711,0,0
2025-01-14 04:54:37,0,0.000497711,0,0
2025-01-14 04:54:37,0,0.000497711,0,0
2025-01-14 04:54:37,0,0.000497711,0,0
2025-01-14 04:54:37,0,0.000497711,0,0
2025-01-14 04:54:37,0,0.00156359,0,0
2025-01-14 04:54:37,0,0.00156359,0,0
2025-01-14 04:54:37,0,0.00156359,0,0
2025-01-14 04:54:37,0,0.00156359,0,0
2025-01-14 04:54:37,0,0.00156359,0,0
2025-01-14 04:54:37,0,0.00252286,0,0
2025-01-14 04:54:38,0,0.00252286,0,0
2025-01-14 04:54:38,0,0.00252286,0,0
2025-01-14 04:54:38,0,0.00252286,0,0
2025-01-14 04:54:38,0,0.00252286,0,0
2025-01-14 04:54:38,0,0.00330422,0,0
2025-01-14 04:54:38,0,0.00330422,0,0
2025-01-14 04:54:38,0,0.00330422,0,0
2025-01-14 04:54:38,0,0.00330422,0,0
2025-01-14 04:54:38,0,0.00330422,0,0
2025-01-14 04:54:38,0,0.00388796,0,0
2025-01-14 04:54:38,0,0.00388796,0,0
2025-01-14 04:54:38,0,0.00388796,0,0
2025-01-14 04:54:38,0,0.00388796,0,0
2025-01-14 04:54:38,0,0.00388796,0,0
2025-01-14 04:54:38,0,0.00427876,0,0
2025-01-14 04:54:38,0,0.00427876,0,0
2025-01-14 04:54:38,0,0.00427876,0,0
2025-01-14 04:54:38,0,0.00427876,0,0
2025-01-14 04:54:38,0,0.00427876,0,0
2025-01-14 04:54:38,0,0.00449209,0,0
2025-01-14 04:54:38,0,0.00449209,0,0
2025-01-14 04:54:38,0,0.00449209,0,0
2025-01-14 04:54:38,0,0.00449209,0,0
2025-01-14 04:54:38,0,0.00449209,0,0
2025-01-14 04:54:38,0,0.00454765,0,0
2025-01-14 04:54:38,0,0.00454765,0,0
2025-01-14 04:54:38,0,0.00454765,0,0
2025-01-14 04:54:38,0,0.00454765,0,0
2025-01-14 04:54:38,0,0.00454765,0,0
2025-01-14 04:54:38,0,0.00446617,0,0
2025-01-14 04:54:38,0,0.00446617,0,0
2025-01-14 04:54:38,0,0.00446617,0,0
2025-01-14 04:54:38,0,0.00446617,0,0
2025-01-14 04:54:38,0,0.00446617,0,0
2025-01-14 04:54:38,0,0.00426781,0,0
2025-01-14 04:54:38,0,0.00426781,0,0
2025-01-14 04:54:38,0,0.00426781,0,0
2025-01-14 04:54:38,0,0.00426781,0,0
2025-01-14 04:54:38,0,0.00426781,0,0
2025-01-14 04:54:38,0,0.00397124,0,0
2025-01-14 04:54:38,0,0.00397124,0,0
2025-01-14 04:54:38,0,0.00397124,0,0
2025-01-14 04:54:38,0,0.00397124,0,0
2025-01-14 04:54:38,0,0.00397124,0,0
2025-01-14 04:54:38,0,0.00359324,0,0
2025-01-14 04:54:38,0,0.00359324,0,0
2025-01-14 04:54:38,0,0.00359324,0,0
2025-01-14 04:54:38,0,0.00359324,0,0
2025-01-14 04:54:38,0,0.00359324,0,0
2025-01-14 04:54:38,0,0.00314874,0,0
2025-01-14 04:54:39,0,0.00314874,0,0
2025-01-14 04:54:39,0,0.00314874,0,0
2025-01-14 04:54:39,0,0.00314874,0,0
2025-01-14 04:54:39,0,0.00314874,0,0
2025-01-14 04:54:39,0,0.00265116,0,0
2025-01-14 04:54:39,0,0.00265116,0,0
2025-01-14 04:54:39,0,0.00265116,0,0
2025-01-14 04:54:39,0,0.00265116,0,0
2025-01-14 04:54:39,0,0.00265116,0,0
2025-01-14 04:54:39,0,0.00211277,0,0
2025-01-14 04:54:39,0,0.00211277,0,0
2025-01-14 04:54:39,0,0.00211277,0,0
2025-01-14 04:54:39,0,0.00211277,0,0
2025-01-14 04:54:39,0,0.00211277,0,0
2025-01-14 04:54:39,0,0.00154477,0,0
2025-01-14 04:54:39,0,0.00154477,0,0
2025-01-14 04:54:39,0,0.00154477,0,0
2025-01-14 04:54:39,0,0.00154477,0,0
2025-01-14 04:54:39,0,0.00154477,0,0
2025-01-14 04:54:39,0,0.00095721,0,0
2025-01-14 04:54:39,0,0.00095721,0,0
2025-01-14 04:54:39,0,0.00095721,0,0
2025-01-14 04:54:39,0,0.00095721,0,0
2025-01-14 04:54:39,0,0.00095721,0,0
2025-01-14 04:54:39,0,0.000358896,0,0
2025-01-14 04:54:39,0,0.000358896,0,0
2025-01-14 04:54:39,0,0.000358896,0,0
2025-01-14 04:54:39,0,0.000358896,0,0
2025-01-14 04:54:39,0,0.000358896,0,0
2025-01-14 04:54:39,0,-0.000242497,0,0
2025-01-14 04:54:39,0,-0.000242497,0,0
2025-01-14 04:54:39,0,-0.000242497,0,0
2025-01-14 04:54:39,0,-0.000242497,0,0
2025-01-14 04:54:39,0,-0.000242497,0,0
2025-01-14 04:54:39,0,-0.000840128,0,0
2025-01-14 04:54:39,0,-0.000840128,0,0
2025-01-14 04:54:39,0,-0.000840128,0,0
2025-01-14 04:54:39,0,-0.000840128,0,0
2025-01-14 04:54:39,0,-0.000840128,0,0
2025-01-14 04:54:39,0,-0.00142769,0,0
2025-01-14 04:54:39,0,-0.00142769,0,0
2025-01-14 04:54:39,0,-0.00142769,0,0
2025-01-14 04:54:39,0,-0.00142769,0,0
2025-01-14 04:54:39,0,-0.00142769,0,0
2025-01-14 04:54:39,0,-0.00199936,0,0
2025-01-14 04:54:39,0,-0.00199936,0,0
2025-01-14 04:54:39,0,-0.00199936,0,0
2025-01-14 04:54:39,0,-0.00199936,0,0
2025-01-14 04:54:39,0,-0.00199936,0,0
2025-01-14 04:54:40,0,-0.0025499,0,0
2025-01-14 04:54:40,0,-0.0025499,0,0
2025-01-14 04:54:40,0,-0.0025499,0,0
2025-01-14 04:54:40,0,-0.0025499,0,0
2025-01-14 04:54:40,0,-0.0025499,0,0
2025-01-14 04:54:40,0,-0.00307489,0,0
2025-01-14 04:54:40,0,-0.00307489,0,0
2025-01-14 04:54:40,0,-0.00307489,0,0
2025-01-14 04:54:40,0,-0.00307489,0,0
2025-01-14 04:54:40,0,-0.00307489,0,0
2025-01-14 04:54:40,0,-0.00357069,0,0
2025-01-14 04:54:40,0,-0.00357069,0,0
2025-01-14 04:54:40,0,-0.00357069,0,0
2025-01-14 04:54:40,0,-0.00357069,0,0
2025-01-14 04:54:40,0,-0.00357069,0,0
2025-01-14 04:54:40,0,-0.00403425,0,0
2025-01-14 04:54:40,0,-0.00403425,0,0
2025-01-14 04:54:40,0,-0.00403425,0,0
2025-01-14 04:54:40,0,-0.00403425,0,0
2025-01-14 04:54:40,0,-0.00403425,0,0
2025-01-14 04:54:40,0,-0.00446283,0,0
2025-01-14 04:54:40,0,-0.00446283,0,0
2025-01-14 04:54:40,0,-0.00446283,0,0
2025-01-14 04:54:40,0,-0.00446283,0,0
2025-01-14 04:54:40,0,-0.00446283,0,0
2025-01-14 04:54:40,0,-0.00485394,0,0
2025-01-14 04:54:40,0,-0.00485394,0,0
2025-01-14 04:54:40,0,-0.00485394,0,0
2025-01-14 04:54:40,0,-0.00485394,0,0
2025-01-14 04:54:40,0,-0.00485394,0,0
2025-01-14 04:54:40,0,-0.0052055,0,0
2025-01-14 04:54:40,0,-0.0052055,0,0
2025-01-14 04:54:40,0,-0.0052055,0,0
2025-01-14 04:54:40,0,-0.0052055,0,0
2025-01-14 04:54:40,0,-0.0052055,0,0
2025-01-14 04:54:40,0,-0.00551604,0,0
2025-01-14 04:54:40,0,-0.00551604,0,0
2025-01-14 04:54:40,0,-0.00551604,0,0
2025-01-14 04:54:40,0,-0.00551604,0,0
2025-01-14 04:54:40,0,-0.00551604,0,0
2025-01-14 04:54:40,0,-0.00578471,0,0
2025-01-14 04:54:40,0,-0.00578471,0,0
2025-01-14 04:54:40,0,-0.00578471,0,0
2025-01-14 04:54:40,0,-0.00578471,0,0
2025-01-14 04:54:40,0,-0.00578471,0,0
2025-01-14 04:54:40,0,-0.00601116,0,0
2025-01-14 04:54:40,0,-0.00601116,0,0
2025-01-14 04:54:40,0,-0.00601116,0,0
2025-01-14 04:54:40,0,-0.00601116,0,0
2025-01-14 04:54:40,0,-0.00601116,0,0
2025-01-14 04:54:41,0,-0.000427254,0,0
2025-01-14 04:54:41,0,-0.000427254,0,0
2025-01-14 04:54:41,0,-0.000427254,0,0
2025-01-14 04:54:41,0,-0.000427254,0,0
2025-01-14 04:54:41,0,-0.000427254,0,0
2025-01-14 04:54:41,0,0.000496537,0,0
2025-01-14 04:54:41,0,0.000496537,0,0
2025-01-14 04:54:41,0,0.000496537,0,0
2025-01-14 04:54:41,0,0.000496537,0,0
2025-01-14 04:54:41,0,0.000496537,0,0
2025-01-14 04:54:41,0,0.00156246,0,0
2025-01-14 04:54:41,0,0.00156246,0,0
2025-01-14 04:54:41,0,0.00156246,0,0
2025-01-14 04:54:41,0,0.00156246,0,0
2025-01-14 04:54:41,0,0.00156246,0,0
2025-01-14 04:54:41,0,0.00252219,0,0
2025-01-14 04:54:41,0,0.00252219,0,0
2025-01-14 04:54:41,0,0.00252219,0,0
2025-01-14 04:54:41,0,0.00252219,0,0
2025-01-14 04:54:41,0,0.00252219,0,0
2025-01-14 04:54:41,0,0.00330397,0,0
2025-01-14 04:54:41,0,0.00330397,0,0
2025-01-14 04:54:41,0,0.00330397,0,0
2025-01-14 04:54:41,0,0.00330397,0,0
2025-01-14 04:54:41,0,0.00330397,0,0
2025-01-14 04:54:41,0,0.00388772,0,0
2025-01-14 04:54:41,0,0.00388772,0,0
2025-01-14 04:54:41,0,0.00388772,0,0
2025-01-14 04:54:41,0,0.00388772,0,0
2025-01-14 04:54:41,0,0.00388772,0,0
2025-01-14 04:54:41,0,0.00427813,0,0
2025-01-14 04:54:41,0,0.00427813,0,0
2025-01-14 04:54:41,0,0.00427813,0,0
2025-01-14 04:54:41,0,0.00427813,0,0
2025-01-14 04:54:41,0,0.00427813,0,0
2025-01-14 04:54:41,0,0.00449107,0,0
2025-01-14 04:54:41,0,0.00449107,0,0
2025-01-14 04:54:41,0,0.00449107,0,0
2025-01-14 04:54:41,0,0.00449107,0,0
2025-01-14 04:54:41,0,0.00449107,0,0
2025-01-14 04:54:41,0,0.0045466,0,0
2025-01-14 04:54:41,0,0.0045466,0,0
2025-01-14 04:54:41,0,0.0045466,0,0
2025-01-14 04:54:41,0,0.0045466,0,0
2025-01-14 04:54:41,0,0.0045466,0,0
2025-01-14 04:54:41,0,0.00446548,0,0
2025-01-14 04:54:41,0,0.00446548,0,0
2025-01-14 04:54:41,0,0.00446548,0,0
2025-01-14 04:54:41,0,0.00446548,0,0
2025-01-14 04:54:41,0,0.00446548,0,0
2025-01-14 04:54:42,0,0.00426751,0,0
2025-01-14 04:54:42,0,0.00426751,0,0
2025-01-14 04:54:42,0,0.00426751,0,0
2025-01-14 04:54:42,0,0.00426751,0,0
2025-01-14 04:54:42,0,0.00426751,0,0
2025-01-14 04:54:42,0,0.003971,0,0
2025-01-14 04:54:42,0,0.003971,0,0
2025-01-14 04:54:42,0,0.003971,0,0
2025-01-14 04:54:42,0,0.003971,0,0
2025-01-14 04:54:42,0,0.003971,0,0
2025-01-14 04:54:42,0,0.00359267,0,0
2025-01-14 04:54:42,0,0.00359267,0,0
2025-01-14 04:54:42,0,0.00359267,0,0
2025-01-14 04:54:42,0,0.00359267,0,0
2025-01-14 04:54:42,0,0.00359267,0,0
2025-01-14 04:54:42,0,0.00314777,0,0
2025-01-14 04:54:42,0,0.00314777,0,0
2025-01-14 04:54:42,0,0.00314777,0,0
2025-01-14 04:54:42,0,0.00314777,0,0
2025-01-14 04:54:42,0,0.00314777,0,0
2025-01-14 04:54:42,0,0.00265011,0,0
2025-01-14 04:54:42,0,0.00265011,0,0
2025-01-14 04:54:42,0,0.00265011,0,0
2025-01-14 04:54:42,0,0.00265011,0,0
2025-01-14 04:54:42,0,0.00265011,0,0
2025-01-14 04:54:42,0,0.00211201,0,0
2025-01-14 04:54:42,0,0.00211201,0,0
2025-01-14 04:54:42,0,0.00211201,0,0
2025-01-14 04:54:42,0,0.00211201,0,0
2025-01-14 04:54:42,0,0.00211201,0,0
2025-01-14 04:54:42,0,0.0015444,0,0
2025-01-14 04:54:42,0,0.0015444,0,0
2025-01-14 04:54:42,0,0.0015444,0,0
2025-01-14 04:54:42,0,0.0015444,0,0
2025-01-14 04:54:42,0,0.0015444,0,0
2025-01-14 04:54:42,0,0.00095695,0,0
2025-01-14 04:54:42,0,0.00095695,0,0
2025-01-14 04:54:42,0,0.00095695,0,0
2025-01-14 04:54:42,0,0.00095695,0,0
2025-01-14 04:54:42,0,0.00095695,0,0
2025-01-14 04:54:42,0,0.000358362,0,0
2025-01-14 04:54:42,0,0.000358362,0,0
2025-01-14 04:54:42,0,0.000358362,0,0
2025-01-14 04:54:42,0,0.000358362,0,0
2025-01-14 04:54:42,0,0.000358362,0,0
2025-01-14 04:54:42,0,-0.000243431,0,0
2025-01-14 04:54:42,0,-0.000243431,0,0
2025-01-14 04:54:42,0,-0.000243431,0,0
2025-01-14 04:54:42,0,-0.000243431,0,0
2025-01-14 04:54:42,0,-0.000243431,0,0
2025-01-14 04:54:43,0,-0.000841211,0,0
2025-01-14 04:54:43,0,-0.000841211,0,0
2025-01-14 04:54:43,0,-0.000841211,0,0
2025-01-14 04:54:43,0,-0.000841211,0,0
2025-01-14 04:54:43,0,-0.000841211,0,0
2025-01-14 04:54:43,0,-0.00142854,0,0
2025-01-14 04:54:43,0,-0.00142854,0,0
2025-01-14 04:54:43,0,-0.00142854,0,0
2025-01-14 04:54:43,0,-0.00142854,0,0
2025-01-14 04:54:43,0,-0.00142854,0,0
2025-01-14 04:54:43,0,-0.00199982,0,0
2025-01-14 04:54:43,0,-0.00199982,0,0
2025-01-14 04:54:43,0,-0.00199982,0,0
2025-01-14 04:54:43,0,-0.00199982,0,0
2025-01-14 04:54:43,0,-0.00199982,0,0
2025-01-14 04:54:43,0,-0.00255019,0,0
2025-01-14 04:54:43,0,-0.00255019,0,0
2025-01-14 04:54:43,0,-0.00255019,0,0
2025-01-14 04:54:43,0,-0.00255019,0,0
2025-01-14 04:54:43,0,-0.00255019,0,0
2025-01-14 04:54:43,0,-0.0030754,0,0
2025-01-14 04:54:43,0,-0.0030754,0,0
2025-01-14 04:54:43,0,-0.0030754,0,0
2025-01-14 04:54:43,0,-0.0030754,0,0
2025-01-14 04:54:43,0,-0.0030754,0,0
2025-01-14 04:54:43,0,-0.0035716,0,0
2025-01-14 04:54:43,0,-0.0035716,0,0
2025-01-14 04:54:43,0,-0.0035716,0,0
2025-01-14 04:54:43,0,-0.0035716,0,0
2025-01-14 04:54:43,0,-0.0035716,0,0
2025-01-14 04:54:43,0,-0.00403535,0,0
2025-01-14 04:54:43,0,-0.00403535,0,0
2025-01-14 04:54:43,0,-0.00403535,0,0
2025-01-14 04:54:43,0,-0.00403535,0,0
2025-01-14 04:54:43,0,-0.00403535,0,0
2025-01-14 04:54:43,0,-0.00446376,0,0
2025-01-14 04:54:43,0,-0.00446376,0,0
2025-01-14 04:54:43,0,-0.00446376,0,0
2025-01-14 04:54:43,0,-0.00446376,0,0
2025-01-14 04:54:43,0,-0.00446376,0,0
2025-01-14 04:54:43,0,-0.0048545,0,0
2025-01-14 04:54:43,0,-0.0048545,0,0
2025-01-14 04:54:43,0,-0.0048545,0,0
2025-01-14 04:54:43,0,-0.0048545,0,0
2025-01-14 04:54:43,0,-0.0048545,0,0
2025-01-14 04:54:43,0,-0.00520585,0,0
2025-01-14 04:54:43,0,-0.00520585,0,0
2025-01-14 04:54:43,0,-0.00520585,0,0
2025-01-14 04:54:43,0,-0.00520585,0,0
2025-01-14 04:54:43,0,-0.00520585,0,0
2025-01-14 04:54:44,0,-0.00551654,0,0
2025-01-14 04:54:44,0,-0.00551654,0,0
2025-01-14 04:54:44,0,-0.00551654,0,0
2025-01-14 04:54:44,0,-0.00551654,0,0
2025-01-14 04:54:44,0,-0.00551654,0,0
2025-01-14 04:54:44,0,-0.00578558,0,0
2025-01-14 04:54:44,0,-0.00578558,0,0
2025-01-14 04:54:44,0,-0.00578558,0,0
2025-01-14 04:54:44,0,-0.00578558,0,0
2025-01-14 04:54:44,0,-0.00578558,0,0
2025-01-14 04:54:44,0,-0.00601226,0,0
2025-01-14 04:54:44,0,-0.00601226,0,0
2025-01-14 04:54:44,0,-0.00601226,0,0
2025-01-14 04:54:44,0,-0.00601226,0,0
2025-01-14 04:54:44,0,-0.00601226,0,0
2025-01-14 04:54:44,0,-0.000428153,0,0
2025-01-14 04:54:44,0,-0.000428153,0,0
2025-01-14 04:54:44,0,-0.000428153,0,0
2025-01-14 04:54:44,0,-0.000428153,0,0
2025-01-14 04:54:44,0,-0.000428153,0,0
2025-01-14 04:54:44,0,0.000495959,0,0
2025-01-14 04:54:44,0,0.000495959,0,0
2025-01-14 04:54:44,0,0.000495959,0,0
2025-01-14 04:54:44,0,0.000495959,0,0
2025-01-14 04:54:44,0,0.000495959,0,0
2025-01-14 04:54:44,0,0.0015621,0,0
2025-01-14 04:54:44,0,0.0015621,0,0
2025-01-14 04:54:44,0,0.0015621,0,0
2025-01-14 04:54:44,0,0.0015621,0,0
2025-01-14 04:54:44,0,0.0015621,0,0
2025-01-14 04:54:44,0,0.00252175,0,0
2025-01-14 04:54:44,0,0.00252175,0,0
2025-01-14 04:54:44,0,0.00252175,0,0
2025-01-14 04:54:44,0,0.00252175,0,0
2025-01-14 04:54:44,0,0.00252175,0,0
2025-01-14 04:54:44,0,0.00330326,0,0
2025-01-14 04:54:44,0,0.00330326,0,0
2025-01-14 04:54:44,0,0.00330326,0,0
2025-01-14 04:54:44,0,0.00330326,0,0
2025-01-14 04:54:44,0,0.00330326,0,0
2025-01-14 04:54:44,0,0.0038868,0,0
2025-01-14 04:54:44,0,0.0038868,0,0
2025-01-14 04:54:44,0,0.0038868,0,0
2025-01-14 04:54:44,0,0.0038868,0,0
2025-01-14 04:54:44,0,0.0038868,0,0
2025-01-14 04:54:44,0,0.00427728,0,0
2025-01-14 04:54:44,0,0.00427728,0,0
2025-01-14 04:54:44,0,0.00427728,0,0
2025-01-14 04:54:44,0,0.00427728,0,0
2025-01-14 04:54:44,0,0.00427728,0,0
2025-01-14 04:54:45,0,0.00449049,0,0
2025-01-14 04:54:45,0,0.00449049,0,0
2025-01-14 04:54:45,0,0.00449049,0,0
2025-01-14 04:54:45,0,0.00449049,0,0
2025-01-14 04:54:45,0,0.00449049,0,0
2025-01-14 04:54:45,0,0.00454622,0,0
2025-01-14 04:54:45,0,0.00454622,0,0
2025-01-14 04:54:45,0,0.00454622,0,0
2025-01-14 04:54:45,0,0.00454622,0,0
2025-01-14 04:54:45,0,0.00454622,0,0
2025-01-14 04:54:45,0,0.00446506,0,0
2025-01-14 04:54:45,0,0.00446506,0,0
2025-01-14 04:54:45,0,0.00446506,0,0
2025-01-14 04:54:45,0,0.00446506,0,0
2025-01-14 04:54:45,0,0.00446506,0,0
2025-01-14 04:54:45,0,0.00426685,0,0
2025-01-14 04:54:45,0,0.00426685,0,0
2025-01-14 04:54:45,0,0.00426685,0,0
2025-01-14 04:54:45,0,0.00426685,0,0
2025-01-14 04:54:45,0,0.00426685,0,0
2025-01-14 04:54:45,0,0.00397014,0,0
2025-01-14 04:54:45,0,0.00397014,0,0
2025-01-14 04:54:45,0,0.00397014,0,0
2025-01-14 04:54:45,0,0.00397014,0,0
2025-01-14 04:54:45,0,0.00397014,0,0
2025-01-14 04:54:45,0,0.00359183,0,0
2025-01-14 04:54:45,0,0.00359183,0,0
2025-01-14 04:54:45,0,0.00359183,0,0
2025-01-14 04:54:45,0,0.00359183,0,0
2025-01-14 04:54:45,0,0.00359183,0,0
2025-01-14 04:54:45,0,0.00314715,0,0
2025-01-14 04:54:45,0,0.00314715,0,0
2025-01-14 04:54:45,0,0.00314715,0,0
2025-01-14 04:54:45,0,0.00314715,0,0
2025-01-14 04:54:45,0,0.00314715,0,0
2025-01-14 04:54:45,0,0.00264969,0,0
2025-01-14 04:54:45,0,0.00264969,0,0
2025-01-14 04:54:45,0,0.00264969,0,0
2025-01-14 04:54:45,0,0.00264969,0,0
2025-01-14 04:54:45,0,0.00264969,0,0
2025-01-14 04:54:45,0,0.00211159,0,0
2025-01-14 04:54:45,0,0.00211159,0,0
2025-01-14 04:54:45,0,0.00211159,0,0
2025-01-14 04:54:45,0,0.00211159,0,0
2025-01-14 04:54:45,0,0.00211159,0,0
2025-01-14 04:54:45,0,0.00154377,0,0
2025-01-14 04:54:45,0,0.00154377,0,0
2025-01-14 04:54:45,0,0.00154377,0,0
2025-01-14 04:54:45,0,0.00154377,0,0
2025-01-14 04:54:45,0,0.00154377,0,0
2025-01-14 04:54:46,0,0.000956097,0,0
2025-01-14 04:54:46,0,0.000956097,0,0
2025-01-14 04:54:46,0,0.000956097,0,0
2025-01-14 04:54:46,0,0.000956097,0,0
2025-01-14 04:54:46,0,0.000956097,0,0
2025-01-14 04:54:46,0,0.000357488,0,0
2025-01-14 04:54:46,0,0.000357488,0,0
2025-01-14 04:54:46,0,0.000357488,0,0
2025-01-14 04:54:46,0,0.000357488,0,0
2025-01-14 04:54:46,0,0.000357488,0,0
2025-01-14 04:54:46,0,-0.000244114,0,0
2025-01-14 04:54:46,0,-0.000244114,0,0
2025-01-14 04:54:46,0,-0.000244114,0,0
2025-01-14 04:54:46,0,-0.000244114,0,0
2025-01-14 04:54:46,0,-0.000244114,0,0
2025-01-14 04:54:46,0,-0.000841678,0,0
2025-01-14 04:54:46,0,-0.000841678,0,0
2025-01-14 04:54:46,0,-0.000841678,0,0
2025-01-14 04:54:46,0,-0.000841678,0,0
2025-01-14 04:54:46,0,-0.000841678,0,0
2025-01-14 04:54:46,0,-0.00142898,0,0
2025-01-14 04:54:46,0,-0.00142898,0,0
2025-01-14 04:54:46,0,-0.00142898,0,0
2025-01-14 04:54:46,0,-0.00142898,0,0
2025-01-14 04:54:46,0,-0.00142898,0,0
2025-01-14 04:54:46,0,-0.00200044,0,0
2025-01-14 04:54:46,0,-0.00200044,0,0
2025-01-14 04:54:46,0,-0.00200044,0,0
2025-01-14 04:54:46,0,-0.00200044,0,0
2025-01-14 04:54:46,0,-0.00200044,0,0
2025-01-14 04:54:46,0,-0.00255104,0,0
2025-01-14 04:54:46,0,-0.00255104,0,0
2025-01-14 04:54:46,0,-0.00255104,0,0
2025-01-14 04:54:46,0,-0.00255104,0,0
2025-01-14 04:54:46,0,-0.00255104,0,0
2025-01-14 04:54:46,0,-0.00307631,0,0
2025-01-14 04:54:46,0,-0.00307631,0,0
2025-01-14 04:54:46,0,-0.00307631,0,0
2025-01-14 04:54:46,0,-0.00307631,0,0
2025-01-14 04:54:46,0,-0.00307631,0,0
2025-01-14 04:54:46,0,-0.00357234,0,0
2025-01-14 04:54:46,0,-0.00357234,0,0
2025-01-14 04:54:46,0,-0.00357234,0,0
2025-01-14 04:54:46,0,-0.00357234,0,0
2025-01-14 04:54:46,0,-0.00357234,0,0
2025-01-14 04:54:46,0,-0.00403588,0,0
2025-01-14 04:54:46,0,-0.00403588,0,0
2025-01-14 04:54:46,0,-0.00403588,0,0
2025-01-14 04:54:46,0,-0.00403588,0,0
2025-01-14 04:54:46,0,-0.00403588,0,0
2025-01-14 04:54:47,0,-0.00446422,0,0
2025-01-14 04:54:47,0,-0.00446422,0,0
2025-01-14 04:54:47,0,-0.00446422,0,0
2025-01-14 04:54:47,0,-0.00446422,0,0
2025-01-14 04:54:47,0,-0.00446422,0,0
2025-01-14 04:54:47,0,-0.00485511,0,0
2025-01-14 04:54:47,0,-0.00485511,0,0
2025-01-14 04:54:47,0,-0.00485511,0,0
2025-01-14 04:54:47,0,-0.00485511,0,0
2025-01-14 04:54:47,0,-0.00485511,0,0
2025-01-14 04:54:47,0,-0.00520669,0,0
2025-01-14 04:54:47,0,-0.00520669,0,0
2025-01-14 04:54:47,0,-0.00520669,0,0
2025-01-14 04:54:47,0,-0.00520669,0,0
2025-01-14 04:54:47,0,-0.00520669,0,0
2025-01-14 04:54:47,0,-0.00551746,0,0
2025-01-14 04:54:47,0,-0.00551746,0,0
2025-01-14 04:54:47,0,-0.00551746,0,0
2025-01-14 04:54:47,0,-0.00551746,0,0
2025-01-14 04:54:47,0,-0.00551746,0,0
2025-01-14 04:54:47,0,-0.00578637,0,0
2025-01-14 04:54:47,0,-0.00578637,0,0
2025-01-14 04:54:47,0,-0.00578637,0,0
2025-01-14 04:54:47,0,-0.00578637,0,0
2025-01-14 04:54:47,0,-0.00578637,0,0
2025-01-14 04:54:47,0,-0.00601284,0,0
2025-01-14 04:54:47,0,-0.00601284,0,0
2025-01-14 04:54:47,0,-0.00601284,0,0
2025-01-14 04:54:47,0,-0.00601284,0,0
2025-01-14 04:54:47,0,-0.00601284,0,0
2025-01-14 04:54:47,0,-0.000428613,0,0
2025-01-14 04:54:47,0,-0.000428613,0,0
2025-01-14 04:54:47,0,-0.000428613,0,0
2025-01-14 04:54:47,0,-0.000428613,0,0
2025-01-14 04:54:47,0,-0.000428613,0,0
2025-01-14 04:54:47,0,0.000495399,0,0
2025-01-14 04:54:47,0,0.000495399,0,0
2025-01-14 04:54:47,0,0.000495399,0,0
2025-01-14 04:54:47,0,0.000495399,0,0
2025-01-14 04:54:47,0,0.000495399,0,0
2025-01-14 04:54:47,0,0.00156136,0,0
2025-01-14 04:54:47,0,0.00156136,0,0
2025-01-14 04:54:47,0,0.00156136,0,0
2025-01-14 04:54:47,0,0.00156136,0,0
2025-01-14 04:54:47,0,0.00156136,0,0
